W,P
1536.8492,0.9384919785445844
1536.8495,0.7967585239715352
1536.8498,0.9700703875117789
1536.8501,0.8900327841186834
1536.8504,0.955972603210699
1536.8507,0.4194615979983485
1536.851,0.5429571465508204
1536.8513,0.13826176828393588
1536.8516,0.5687248893821026
1536.8519,0.0027540178889555733
1536.8522,0.6352584245191165
1536.8525,0.551952741340944
1536.8528,0.6703546333300039
1536.8531,0.9015995880765687
1536.8534,0.5891569004316344
1536.8537,0.943039702836786
1536.854,0.7277669932710628
1536.8543,0.5258750677722591
1536.8546,0.7168951086899499
1536.8549,0.7584504893482316
1536.8552,0.24617652453253924
1536.8555,0.2650069594276776
1536.8558,0.03930350496482726
1536.8561,0.18013344718604707
1536.8564,0.6002227329719101
1536.8567,0.668935927925088
1536.857,0.9275530890648499
1536.8573,0.49814972257081325
1536.8576,0.5163263454412504
1536.8579,0.5938839404483691
1536.8582,0.26220537430297164
1536.8585,0.4690504352343122
1536.8588,0.3965073982474636
1536.8591,0.5581730699845848
1536.8594,0.9751021032262573
1536.8597,0.3762063472907352
1536.86,0.2660855069227187
1536.8603,0.38461095343635265
1536.8606,0.8500661436221298
1536.8609,0.4571189305657498
1536.8612,0.04412049659192929
1536.8615,0.7518351534533123
1536.8618,0.7984980350921198
1536.8621,0.9046933201379569
1536.8624,0.4872532817211609
1536.8627,0.21584171142084418
1536.863,0.41838244406592073
1536.8633,0.6073834209750008
1536.8636,0.45913588871917
1536.8639,0.29152932440442203
1536.8642,0.12316351577449991
1536.8645,0.8347530503358762
1536.8648,0.22335233257939002
1536.8651,0.4883471264218123
1536.8654,0.6788343973480655
1536.8657,0.2963853730505155
1536.866,0.4927753542786417
1536.8663,0.5875550228924542
1536.8666,0.9974903904524239
1536.8669,0.45713823839409606
1536.8672,0.8623762803136336
1536.8675,0.4584678031746642
1536.8678,0.17122406735504958
1536.8681,0.2674260900758332
1536.8684,0.46148000618607354
1536.8687,0.34104571492863545
1536.869,0.1273391601487539
1536.8693,0.8862761045759664
1536.8696,0.3739216785266135
1536.8699,0.5013693933373061
1536.8702,0.8741728104701945
1536.8705,0.7992693206011617
1536.8708,0.44006585987564517
1536.8711,0.24425679725502214
1536.8714,0.27598435700896573
1536.8717,0.47961196538218875
1536.872,0.11447785408477307
1536.8723,0.10853932118288778
1536.8726,0.09771059617607947
1536.8729,0.9003606747926892
1536.8732,0.13611525650309608
1536.8735,0.4113389170668691
1536.8738,0.7418432482183841
1536.8741,0.6730308214453079
1536.8744,0.611409111063018
1536.8747,0.21237841170019423
1536.875,0.07408086703614858
1536.8753,0.40116403886754504
1536.8756,0.13695416915947878
1536.8759,0.3487046202227474
1536.8762,0.25571062252837984
1536.8765,0.3387759683790693
1536.8768,0.6351938565573628
1536.8771,0.8711281508734954
1536.8774,0.31062205628228967
1536.8777,0.7446743859830092
1536.878,0.32208681860915656
1536.8783,0.18659867308345834
1536.8786,0.5400385052913267
1536.8789,0.4755396208625384
1536.8792,0.5644978825964306
1536.8795,0.27310890101044516
1536.8798,0.13554525857526567
1536.8801,0.14952812508582414
1536.8804,0.09158252641909648
1536.8807,0.32218276384701594
1536.881,0.8607469204471706
1536.8813,0.7327411648138547
1536.8816,0.6267733055793608
1536.8819,0.850097961301789
1536.8822,0.9150902865897513
1536.8825,0.9997076801987435
1536.8828,0.8120488322814798
1536.8831,0.617615664873902
1536.8834,0.969849565719686
1536.8837,0.07345943795396825
1536.884,0.5891027311319301
1536.8843,0.9935511776912348
1536.8846,0.6854784182882756
1536.8849,0.22298896713079663
1536.8852,0.7161763556876225
1536.8855,0.7962070551380811
1536.8858,0.9331313542273271
1536.8861,0.5497922503469879
1536.8864,0.572258202720136
1536.8867,0.5358430592158536
1536.887,0.11756885522096627
1536.8873,0.7173893032908925
1536.8876,0.8551455655974062
1536.8879,0.4369907046831776
1536.8882,0.01689670910475316
1536.8885,0.6392309810073978
1536.8888,0.4209368423791775
1536.8891,0.16815289543780731
1536.8894,0.6221066614820603
1536.8897,0.6724459841237874
1536.89,0.8229673490898717
1536.8903,0.32566441397650436
1536.8906,0.3522008416592515
1536.8909,0.26849955975258155
1536.8912,0.8342659576137318
1536.8915,0.09343333966729184
1536.8918,0.6149247257961675
1536.8921,0.14898510580454882
1536.8924,0.4114700543790484
1536.8927,0.9167029024330885
1536.893,0.49624810976081934
1536.8933,0.6548026979925202
1536.8936,0.790300198344693
1536.8939,0.025600060674634717
1536.8942,0.8343065747122559
1536.8945,0.9727398636565348
1536.8948,0.0554060140569419
1536.8951,0.4216852471619742
1536.8954,0.2155349874106085
1536.8957,0.1661347742229028
1536.896,0.650712956735764
1536.8963,0.09430740106424684
1536.8966,0.6984588326276115
1536.8969,0.5957628563599724
1536.8972,0.9660185634712137
1536.8975,0.45155677199415034
1536.8978,0.397650725386985
1536.8981,0.9106422180973466
1536.8984,0.8245902425180754
1536.8987,0.2222852062920715
1536.899,0.32426673710836906
1536.8993,0.542461882131951
1536.8996,0.6162882294706475
1536.8999,0.39506266533656653
1536.9002,0.06361188034390508
1536.9005,0.4375093058845829
1536.9008,0.6827263474024433
1536.9011,0.6550201487226982
1536.9014,0.5257572668743035
1536.9017,0.17399943337206558
1536.902,0.5229010004352543
1536.9023,0.8840856278361078
1536.9026,0.5342421429394235
1536.9029,0.35056457447456246
1536.9032,0.15521813109070204
1536.9035,0.7502490976080421
1536.9038,0.39633182819564805
1536.9041,0.9670704549549815
1536.9044,0.6387118577714365
1536.9047,0.03754331862998328
1536.905,0.8148110348105886
1536.9053,0.07238431079036789
1536.9056,0.6751162195064786
1536.9059,0.06793916340027317
1536.9062,0.17532836955321596
1536.9065,0.14397356915738524
1536.9068,0.7896395621063445
1536.9071,0.20356516310742556
1536.9074,0.17621321509008392
1536.9077,0.1800260694905509
1536.908,0.39816940463957673
1536.9083,0.1955143473990928
1536.9086,0.5765536541344682
1536.9089,0.4371513376081566
1536.9092,0.3963380071632179
1536.9095,0.25945336939672614
1536.9098,0.04937652518122759
1536.9101,0.7113454035036035
1536.9104,0.5168449400530779
1536.9107,0.4677411452010096
1536.911,0.9566507869846809
1536.9113,0.2760171417871168
1536.9116,0.9505351970997722
1536.9119,0.3201059857570627
1536.9122,0.9199206020378853
1536.9125,0.05714376914634822
1536.9128,0.31366579471423706
1536.9131,0.5602959950994407
1536.9134,0.8181866824215218
1536.9137,0.05201355298189503
1536.914,0.47817533927431843
1536.9143,0.5188033888221292
1536.9146,0.49796127029050885
1536.9149,0.7986168349121457
1536.9152,0.8252709351135711
1536.9155,0.31309599823816836
1536.9158,0.0858211806845477
1536.9161,0.22131337482022917
1536.9164,0.5766439997584873
1536.9167,0.0265868858421886
1536.917,0.5338883076256714
1536.9173,0.12425887550196346
1536.9176,0.6589788898494805
1536.9179,0.43042060744491684
1536.9182,0.8827137998967883
1536.9185,0.0378573363295458
1536.9188,0.1187423240598986
1536.9191,0.514565964493332
1536.9194,0.43592977709185843
1536.9197,0.13313186814559663
1536.92,0.4548163365200555
1536.9203,0.6617046153982239
1536.9206,0.5192563084091635
1536.9209,0.9547054059537985
1536.9212,0.9903623315513089
1536.9215,0.7250668012696325
1536.9218,0.1864543031621807
1536.9221,0.44645583419498147
1536.9224,0.01058213911194239
1536.9227,0.6166708184502817
1536.923,0.5916015301299654
1536.9233,0.7991392893809743
1536.9236,0.46848521896536
1536.9239,0.5848542656469697
1536.9242,0.09219591696452356
1536.9245,0.6005483776592868
1536.9248,0.23913927155851644
1536.9251,0.26254301047520767
1536.9254,0.3338729550443672
1536.9257,0.9732470872089366
1536.926,0.36727357900734847
1536.9263,0.05251360577706399
1536.9266,0.4661378554191865
1536.9269,0.42604485430214634
1536.9272,0.7887242022440801
1536.9275,0.48257323032095756
1536.9278,0.7905845634022417
1536.9281,0.6579456375496943
1536.9284,0.6373375284925313
1536.9287,0.7251666978983258
1536.929,0.18187243667451558
1536.9293,0.13519684671541565
1536.9296,0.279434983120857
1536.9299,0.7751408934495525
1536.9302,0.1471982685569606
1536.9305,0.35514257932293747
1536.9308,0.7938117378497109
1536.9311,0.39828717493467314
1536.9314,0.6594983490742216
1536.9317,0.9199695398799405
1536.932,0.8618481529332748
1536.9323,0.25829268668778205
1536.9326,0.4289073008863259
1536.9329,0.006564352369727522
1536.9332,0.984264969444314
1536.9335,0.6489627591941091
1536.9338,0.25763303505216273
1536.9341,0.14725157562145208
1536.9344,0.47249142560515633
1536.9347,0.6898200060603024
1536.935,0.506741855777212
1536.9353,0.35476744088409795
1536.9356,0.5687669340908899
1536.9359,0.6552659393761702
1536.9362,0.5587082346322724
1536.9365,0.3222384958629355
1536.9368,0.8040483156085709
1536.9371,0.3560194132020662
1536.9374,0.1850569742478242
1536.9377,0.2627244871741231
1536.938,0.34314597220305654
1536.9383,0.03304380125922146
1536.9386,0.016511628289293534
1536.9389,0.04144232587615382
1536.9392,0.5188509835116261
1536.9395,0.09428534429806956
1536.9398,0.0768510465026937
1536.9401,0.41342409462400476
1536.9404,0.41964328811009666
1536.9407,0.28944009090642053
1536.941,0.5436373150295719
1536.9413,0.6102540509962299
1536.9416,0.7058724246195195
1536.9419,0.9473051940129311
1536.9422,0.1199766515559354
1536.9425,0.9442065145871933
1536.9428,0.08580054454242747
1536.9431,0.26641252109141267
1536.9434,0.6267758070652962
1536.9437,0.00302447027193653
1536.944,0.8527261380607984
1536.9443,0.0025950899977208453
1536.9446,0.9135949678262476
1536.9449,0.6098855280972597
1536.9452,0.6147206109486856
1536.9455,0.10006898951826204
1536.9458,0.535822719283748
1536.9461,0.717677939954142
1536.9464,0.014933196637512913
1536.9467,0.6137069798009295
1536.947,0.9702520425607015
1536.9473,0.921658820370881
1536.9476,0.6866306610723091
1536.9479,0.6414681099720294
1536.9482,0.5914543393346497
1536.9485,0.33576381329878924
1536.9488,0.8229335890733229
1536.9491,0.9348637068621272
1536.9494,0.38678945777592233
1536.9497,0.9542540918013822
1536.95,0.7484725475716971
1536.9503,0.40502489554099097
1536.9506,0.43040543714733437
1536.9509,0.5736295345534093
1536.9512,0.6659735447749031
1536.9515,0.022625111476953563
1536.9518,0.3880726428257124
1536.9521,0.6333425663402692
1536.9524,0.22711614901921773
1536.9527,0.24686039334492338
1536.953,0.03363762044404894
1536.9533,0.1071605414045258
1536.9536,0.6087086433449913
1536.9539,0.3656866079767713
1536.9542,0.5835240346573769
1536.9545,0.2379145581206994
1536.9548,0.7412698307160214
1536.9551,0.8237612133136966
1536.9554,0.5763693584026517
1536.9557,0.5371816162949045
1536.956,0.47781279514567443
1536.9563,0.4302383957756496
1536.9566,0.06038695635603286
1536.9569,0.9426434683523169
1536.9572,0.39835470176561727
1536.9575,0.9842238748839506
1536.9578,0.7807348481214489
1536.9581,0.7107247731815931
1536.9584,0.5536282376922083
1536.9587,0.27023973168580584
1536.959,0.6979734257267013
1536.9593,0.9925212633491217
1536.9596,0.3865419035211347
1536.9599,0.39789563389095917
1536.9602,0.10759988233709372
1536.9605,0.5496590717237398
1536.9608,0.5316826641123635
1536.9611,0.1755566101841164
1536.9614,0.4878792707879679
1536.9617,0.5577647353735083
1536.962,0.3883422914192768
1536.9623,0.7819874933949391
1536.9626,0.35308161699432594
1536.9629,0.4069805215126434
1536.9632,0.37670165975518277
1536.9635,0.08356247730199984
1536.9638,0.8687125439043193
1536.9641,0.9663759607082544
1536.9644,0.2535982510418425
1536.9647,0.868336125076959
1536.965,0.23370965754164952
1536.9653,0.6550567431849149
1536.9656,0.2757745521127928
1536.9659,0.5514421525943193
1536.9662,0.7286092738866832
1536.9665,0.31306455298450864
1536.9668,0.9881503942614878
1536.9671,0.8799553887545358
1536.9674,0.7909200531850505
1536.9677,0.9196549870209487
1536.968,0.4530630748840998
1536.9683,0.016107022650807212
1536.9686,0.07405162440867441
1536.9689,0.45523436652524985
1536.9692,0.419872502328709
1536.9695,0.07191972476396313
1536.9698,0.6214004498372713
1536.9701,0.44798531447663503
1536.9704,0.9664880706408447
1536.9707,0.603735716260353
1536.971,0.143998976656182
1536.9713,0.9671787650105617
1536.9716,0.06622273364839903
1536.9719,0.720703938770883
1536.9722,0.10846377718928135
1536.9725,0.20464577503975134
1536.9728,0.07844368602355933
1536.9731,0.5502557808836246
1536.9734,0.4399635773954399
1536.9737,0.5889194845220401
1536.974,0.4466375837249855
1536.9743,0.019610891125279584
1536.9746,0.44578703857054847
1536.9749,0.44242117863492314
1536.9752,0.603262066241678
1536.9755,0.949412336979
1536.9758,0.6975965391697981
1536.9761,0.7891277919876135
1536.9764,0.21264920066553883
1536.9767,0.662600830303228
1536.977,0.4410612984011544
1536.9773,0.2817737970912274
1536.9776,0.49962198040611083
1536.9779,0.11597412269415208
1536.9782,0.8805398845746867
1536.9785,0.17799233971002004
1536.9788,0.2718544118624949
1536.9791,0.8284716401215156
1536.9794,0.6529425854496039
1536.9797,0.6798856641326163
1536.98,0.08074385963868913
1536.9803,0.4601688563872882
1536.9806,0.6790134184496446
1536.9809,0.24558805145916718
1536.9812,0.21898393441374975
1536.9815,0.8067076671363388
1536.9818,0.34091462704091036
1536.9821,0.032930799716279435
1536.9824,0.7118447613477474
1536.9827,0.95677325988118
1536.983,0.9142006819730277
1536.9833,0.9312494763506297
1536.9836,0.542296704972425
1536.9839,0.4041453309316254
1536.9842,0.4001234483197782
1536.9845,0.7791998199595004
1536.9848,0.404527903803816
1536.9851,0.48939398496730957
1536.9854,0.8216156331286757
1536.9857,0.31433027954516835
1536.986,0.5006738389409963
1536.9863,0.905215663511912
1536.9866,0.030811350067121546
1536.9869,0.6290498971681492
1536.9872,0.7893440978825549
1536.9875,0.20459072199183603
1536.9878,0.6327425231840872
1536.9881,0.6924050472208402
1536.9884,0.8369307868524493
1536.9887,0.6193320726857122
1536.989,0.4613902691596763
1536.9893,0.3924314418271099
1536.9896,0.6849834281260382
1536.9899,0.12940276570519837
1536.9902,0.9054401128460089
1536.9905,0.061174303659591756
1536.9908,0.3521449578284913
1536.9911,0.3620133962118878
1536.9914,0.7367699166647336
1536.9917,0.6360150800210248
1536.992,0.0421296475863171
1536.9923,0.45472057779571684
1536.9926,0.36675799364648176
1536.9929,0.8534619871199525
1536.9932,0.11331314800357561
1536.9935,0.26932690383921243
1536.9938,0.01953375423001713
1536.9941,0.38011805175656044
1536.9944,0.6102284818388835
1536.9947,0.7961738309821502
1536.995,0.7796588993653144
1536.9953,0.2177372220665964
1536.9956,0.2580077918796181
1536.9959,0.3012862392697838
1536.9962,0.025291913217032724
1536.9965,0.99513565122821
1536.9968,0.04133669504487658
1536.9971,0.8691720720871731
1536.9974,0.25178661362107657
1536.9977,0.32433805248134673
1536.998,0.968458697729783
1536.9983,0.47140824857565133
1536.9986,0.788287796410616
1536.9989,0.9913987282369715
1536.9992,0.17771211584601598
1536.9995,0.48458106047027993
1536.9998,0.32882788224206383
1537.0001,0.9631903599803943
