Wavelength,Power
1536.8701358766987,4.0417795
1536.8701483768548,4.042764
1536.870160877011,4.042517
1536.8701733771672,4.0417795
1536.8701858773236,4.042025
1536.8701983774797,4.0406322
1536.870210877636,4.041534
1536.8702233777924,4.042025
1536.8702358779485,4.042764
1536.8702483781049,4.041862
1536.8702608782612,4.041862
1536.8702733784173,4.0422716
1536.8702858785737,4.0426
1536.87029837873,4.0412054
1536.870310878886,4.042353
1536.8703233790422,4.040795
1536.8703358791984,4.0426817
1536.8703483793547,4.0413694
1536.870360879511,4.0430923
1536.8703733796672,4.0430923
1536.8703858798235,4.0429287
1536.87039837998,4.041534
1536.870410880136,4.040959
1536.8704233802923,4.042353
1536.870435880449,4.0421076
1536.870448380605,4.041862
1536.870460880761,4.0414515
1536.8704733809172,4.0422716
1536.8704858810736,4.0407133
1536.8704983812297,4.041287
1536.870510881386,4.0408773
1536.8705233815424,4.0421076
1536.8705358816985,4.0406322
1536.8705483818549,4.0412054
1536.8705608820112,4.0419436
1536.8705733821673,4.0421076
1536.8705858823237,4.0432553
1536.8705983824798,4.04342
1536.8706108826361,4.042025
1536.8706233827922,4.0431743
1536.8706358829486,4.0426
1536.870648383105,4.0430098
1536.870660883261,4.0421076
1536.8706733834174,4.041862
1536.8706858835737,4.041287
1536.8706983837299,4.0412054
1536.8707108838862,4.0408773
1536.8707233840425,4.0421076
1536.8707358841987,4.041862
1536.8707483843548,4.041698
1536.8707608845111,4.0421076
1536.870773384667,4.042025
1536.8707858848236,4.0424356
1536.8707983849802,4.041287
1536.8708108851358,4.042189
1536.8708233852924,4.041862
1536.870835885449,4.0426817
1536.8708483856049,4.0410414
1536.8708608857612,4.0428457
1536.8708733859178,4.0430098
1536.8708858860737,4.0426
1536.8708983862298,4.042517
1536.8709108863861,4.0428457
1536.8709233865422,4.04342
1536.8709358866986,4.041698
1536.870948386855,4.0426
1536.8709608870113,4.0426
1536.8709733871674,4.0421076
1536.8709858873235,4.0419436
1536.87099838748,4.0430098
1536.8710108876362,4.0430923
1536.8710233877923,4.0421076
1536.871035887949,4.0417795
1536.8710483881048,4.041123
1536.8710608882611,4.042517
1536.8710733884175,4.042764
1536.8710858885736,4.042517
1536.87109838873,4.0419436
1536.8711108888863,4.041862
1536.8711233890424,4.0426817
1536.8711358891987,4.042764
1536.871148389355,4.0422716
1536.8711608895112,4.0426
1536.8711733896675,4.041534
1536.8711858898237,4.0414515
1536.87119838998,4.0417795
1536.871210890136,4.0403852
1536.8712233902925,4.0403852
1536.8712358904488,4.0414515
1536.871248390605,4.0430923
1536.8712608907613,4.0424356
1536.8712733909176,4.0417795
1536.8712858910737,4.0421076
1536.87129839123,4.040959
1536.8713108913862,4.042025
1536.8713233915425,4.040057
1536.8713358916987,4.041534
1536.871348391855,4.043584
1536.8713608920111,4.0417795
1536.8713733921675,4.0422716
1536.8713858923236,4.042353
1536.87139839248,4.0424356
1536.8714108926365,4.042517
1536.8714233927924,4.0426
1536.8714358929487,4.0419436
1536.871448393105,4.0422716
1536.8714608932612,4.0421076
1536.8714733934175,4.0422716
1536.8714858935737,4.0430098
1536.87149839373,4.041862
1536.8715108938861,4.040468
1536.8715233940425,4.0421076
1536.8715358941988,4.041698
1536.871548394355,4.0419436
1536.8715608945113,4.0412054
1536.8715733946676,4.041615
1536.8715858948237,4.042517
1536.87159839498,4.0417795
1536.8716108951364,4.041287
1536.8716233952925,4.042189
1536.871635895449,4.041862
1536.871648395605,4.0413694
1536.8716608957611,4.0422716
1536.8716733959175,4.0428457
1536.8716858960738,4.0417795
1536.87169839623,4.0424356
1536.8717108963863,4.041615
1536.8717233965426,4.040959
1536.8717358966987,4.0422716
1536.871748396855,4.041123
1536.8717608970114,4.040795
1536.8717733971675,4.042517
1536.8717858973234,4.0422716
1536.87179839748,4.041615
1536.8718108976366,4.0426817
1536.8718233977922,4.0421076
1536.8718358979488,4.0419436
1536.8718483981052,4.0428457
1536.871860898261,4.0429287
1536.8718733984176,4.0436664
1536.8718858985742,4.041698
1536.8718983987299,4.0430923
1536.8719108988864,4.0424356
1536.8719233990425,4.042025
1536.8719358991987,4.0412054
1536.871948399355,4.0419436
1536.8719608995114,4.041862
1536.8719733996675,4.041287
1536.8719858998238,4.0421076
1536.8719983999802,4.042025
1536.8720109001363,4.043831
1536.8720234002926,4.042353
1536.872035900449,4.042353
1536.872048400605,4.0422716
1536.8720609007614,4.0435023
1536.8720734009175,4.042517
1536.8720859010737,4.0430098
1536.87209840123,4.0413694
1536.8721109013863,4.042353
1536.8721234015427,4.041615
1536.8721359016988,4.042189
1536.8721484018552,4.041534
1536.8721609020115,4.0417795
1536.8721734021676,4.0435023
1536.872185902324,4.042025
1536.8721984024803,4.041862
1536.8722109026364,4.0421076
1536.8722234027923,4.0424356
1536.872235902949,4.041615
1536.872248403105,4.042764
1536.8722609032611,4.042025
1536.8722734034177,4.0419436
1536.872285903574,4.0426817
1536.87229840373,4.042517
1536.8723109038865,4.0419436
1536.8723234040428,4.0421076
1536.872335904199,4.0431743
1536.8723484043553,4.0417795
1536.8723609045112,4.0419436
1536.8723734046675,4.041862
1536.872385904824,4.042517
1536.87239840498,4.0428457
1536.8724109051363,4.042353
1536.8724234052927,4.042353
1536.8724359054488,4.041287
1536.8724484056052,4.0433383
1536.8724609057615,4.0429287
1536.8724734059176,4.0424356
1536.872485906074,4.0430098
1536.8724984062305,4.0422716
1536.8725109063864,4.040959
1536.8725234065425,4.0426
1536.8725359066989,4.0406322
1536.8725484068552,4.042189
1536.8725609070113,4.0428457
1536.8725734071677,4.0421076
1536.872585907324,4.0412054
1536.8725984074802,4.0417795
1536.8726109076365,4.0430098
1536.8726234077928,4.041534
1536.872635907949,4.042025
1536.8726484081053,4.0413694
1536.8726609082612,4.0426
1536.8726734084175,4.0426817
1536.872685908574,4.0426817
1536.8726984087302,4.0436664
1536.8727109088863,4.0429287
1536.872723409043,4.0417795
1536.872735909199,4.0424356
1536.8727484093552,4.0421076
1536.8727609095115,4.041698
1536.8727734096678,4.042517
1536.872785909824,4.042353
1536.87279840998,4.041862
1536.8728109101364,4.0412054
1536.8728234102925,4.0430923
1536.8728359104489,4.043995
1536.8728484106052,4.0430098
1536.8728609107616,4.0433383
1536.8728734109175,4.043584
1536.872885911074,4.043748
1536.8728984112304,4.042353
1536.8729109113863,4.0426817
1536.8729234115428,4.0426817
1536.872935911699,4.042517
1536.872948411855,4.0417795
1536.8729609120114,4.0428457
1536.8729734121678,4.041534
1536.8729859123239,4.0405493
1536.8729984124802,4.0426817
1536.8730109126366,4.0413694
1536.8730234127927,4.0419436
1536.873035912949,4.043831
1536.8730484131054,4.0422716
1536.8730609132615,4.0430098
1536.8730734134178,4.042025
1536.8730859135742,4.0429287
1536.87309841373,4.0421076
1536.8731109138864,4.0428457
1536.8731234140428,4.0422716
1536.8731359141989,4.042189
1536.8731484143552,4.0424356
1536.8731609145116,4.0424356
1536.8731734146677,4.0421076
1536.873185914824,4.0426
1536.8731984149804,4.043584
1536.8732109151365,4.042764
1536.8732234152928,4.0430098
1536.8732359154492,4.0426
1536.873248415605,4.0419436
1536.8732609157616,4.041615
1536.8732734159175,4.042025
1536.8732859160739,4.0408773
1536.8732984162305,4.041534
1536.8733109163863,4.0419436
1536.873323416543,4.0426
1536.873335916699,4.0421076
1536.8733484168552,4.042189
1536.8733609170117,4.0424356
1536.873373417168,4.0414515
1536.873385917324,4.041862
1536.8733984174803,4.0435023
1536.8734109176364,4.0432553
1536.8734234177928,4.0424356
1536.873435917949,4.042189
1536.8734484181052,4.042025
1536.8734609182616,4.0426
1536.873473418418,4.0413694
1536.873485918574,4.04342
1536.8734984187304,4.042189
1536.8735109188867,4.0417795
1536.8735234190428,4.0426
1536.873535919199,4.041698
1536.8735484193553,4.0424356
1536.8735609195114,4.0426817
1536.8735734196678,4.0414515
1536.873585919824,4.042764
1536.8735984199802,4.0413694
1536.8736109201366,4.042189
1536.873623420293,4.0431743
1536.873635920449,4.041862
1536.8736484206054,4.0419436
1536.8736609207617,4.041862
1536.8736734209178,4.0413694
1536.873685921074,4.041287
1536.8736984212305,4.0430098
1536.8737109213864,4.043748
1536.8737234215428,4.043995
1536.873735921699,4.04342
1536.8737484218552,4.0432553
1536.8737609220116,4.041862
1536.8737734221681,4.042764
1536.8737859223243,4.0412054
1536.8737984224804,4.0413694
1536.8738109226367,4.0421076
1536.873823422793,4.0421076
1536.873835922949,4.043995
1536.8738484231053,4.04342
1536.8738609232616,4.0426817
1536.8738734234178,4.0408773
1536.8738859235739,4.042189
1536.8738984237305,4.0426817
1536.8739109238866,4.0412054
1536.873923424043,4.0408773
1536.8739359241993,4.041698
1536.8739484243556,4.0429287
1536.8739609245115,4.041287
1536.8739734246678,4.041534
1536.873985924824,4.0428457
1536.8739984249803,4.041287
1536.8740109251366,4.0421076
1536.8740234252928,4.0422716
1536.874035925449,4.0421076
1536.8740484256055,4.0414515
1536.8740609257616,4.042517
1536.874073425918,4.042189
1536.8740859260743,4.0429287
1536.8740984262304,4.041615
1536.8741109263867,4.0421076
1536.8741234265428,4.0426
1536.8741359266992,4.041615
1536.8741484268553,4.0406322
1536.8741609270116,4.041862
1536.8741734271682,4.041862
1536.874185927324,4.0431743
1536.8741984274805,4.0429287
1536.8742109276368,4.041698
1536.874223427793,4.0421076
1536.8742359279493,4.042353
1536.8742484281056,4.041615
1536.8742609282617,4.0426817
1536.8742734284178,4.042764
1536.874285928574,4.0424356
1536.8742984287303,4.041123
1536.8743109288869,4.042353
1536.874323429043,4.0419436
1536.874335929199,4.042189
1536.8743484293557,4.0419436
1536.8743609295116,4.042764
1536.874373429668,4.0421076
1536.8743859298245,4.0417795
1536.8743984299804,4.041615
1536.8744109301367,4.0412054
1536.8744234302928,4.0419436
1536.8744359304492,4.0422716
1536.8744484306053,4.041698
1536.8744609307616,4.0424356
1536.874473430918,4.041698
1536.8744859310743,4.0421076
1536.8744984312304,4.041534
1536.8745109313868,4.0407133
1536.8745234315431,4.0413694
1536.8745359316993,4.041287
1536.8745484318556,4.041287
1536.8745609320117,4.0417795
1536.8745734321678,4.0410414
1536.8745859323242,4.0429287
1536.8745984324805,4.0419436
1536.8746109326366,4.04342
1536.874623432793,4.0414515
1536.8746359329493,4.0414515
1536.8746484331054,4.042517
1536.8746609332618,4.042025
1536.8746734334181,4.0419436
1536.8746859335743,4.042353
1536.8746984337306,4.042764
1536.874710933887,4.042189
1536.8747234340428,4.041534
1536.8747359341992,4.0422716
1536.8747484343558,4.0421076
1536.8747609345114,4.042517
1536.874773434668,4.042517
1536.8747859348246,4.0412054
1536.8747984349802,4.041862
1536.8748109351368,4.041698
1536.8748234352931,4.0426817
1536.8748359354493,4.0421076
1536.8748484356056,4.041862
1536.8748609357617,4.041615
1536.874873435918,4.041698
1536.8748859360742,4.041615
1536.8748984362305,4.042517
1536.8749109363869,4.0422716
1536.874923436543,4.0430923
1536.8749359366993,4.04342
1536.8749484368557,4.042353
1536.8749609370118,4.0413694
1536.874973437168,4.0412054
1536.8749859373245,4.0414515
1536.8749984374808,4.0426817
1536.8750109376367,4.0428457
1536.875023437793,4.0419436
1536.8750359379492,4.0413694
1536.8750484381055,4.0414515
1536.8750609382619,4.042764
1536.875073438418,4.0405493
1536.8750859385743,4.041615
1536.8750984387307,4.0422716
1536.8751109388868,4.042353
1536.8751234390431,4.041123
1536.8751359391995,4.0428457
1536.8751484393556,4.0430923
1536.8751609395115,4.0424356
1536.875173439668,4.0426817
1536.8751859398244,4.0421076
1536.8751984399805,4.041123
1536.8752109401369,4.0412054
1536.875223440293,4.041862
1536.8752359404493,4.0426
1536.8752484406057,4.0413694
1536.8752609407618,4.042353
1536.8752734409181,4.0436664
1536.8752859410745,4.0428457
1536.8752984412306,4.0422716
1536.8753109413867,4.0417795
1536.875323441543,4.0414515
1536.8753359416992,4.040795
1536.8753484418555,4.0410414
1536.8753609420119,4.0419436
1536.875373442168,4.040959
1536.8753859423243,4.0419436
1536.875398442481,4.0419436
1536.875410942637,4.0430098
1536.8754234427931,4.0426817
1536.8754359429497,4.0428457
1536.8754484431056,4.0429287
1536.8754609432617,4.0414515
1536.875473443418,4.041862
1536.8754859435744,4.0426
1536.8754984437305,4.0424356
1536.8755109438869,4.0424356
1536.8755234440432,4.042025
1536.8755359441993,4.0424356
1536.8755484443557,4.041698
1536.875560944512,4.0410414
1536.8755734446681,4.043748
1536.8755859448245,4.04342
1536.8755984449806,4.0426
1536.8756109451367,4.041698
1536.875623445293,4.0417795
1536.8756359454494,4.0430098
1536.8756484456057,4.041698
1536.8756609457619,4.041698
1536.8756734459182,4.0429287
1536.8756859460746,4.0419436
1536.8756984462307,4.0424356
1536.875710946387,4.0430923
1536.8757234465434,4.0428457
1536.875735946699,4.0421076
1536.8757484468556,4.042025
1536.8757609470122,4.0426
1536.8757734471678,4.0410414
1536.8757859473244,4.0419436
1536.875798447481,4.041862
1536.8758109476369,4.041698
1536.8758234477932,4.0426817
1536.8758359479498,4.041615
1536.8758484481054,4.041615
1536.875860948262,4.0429287
1536.8758734484186,4.0417795
1536.8758859485743,4.042517
1536.8758984487306,4.0410414
1536.875910948887,4.0407133
1536.875923449043,4.042025
1536.8759359491994,4.0410414
1536.8759484493557,4.0433383
1536.8759609495119,4.0430923
1536.8759734496682,4.0422716
1536.8759859498246,4.042764
1536.8759984499807,4.041615
1536.876010950137,4.041615
1536.8760234502931,4.042517
1536.8760359504495,4.0413694
1536.8760484506056,4.0435023
1536.876060950762,4.041862
1536.8760734509183,4.0429287
1536.8760859510744,4.041287
1536.8760984512307,4.0426
1536.876110951387,4.0426817
1536.8761234515432,4.042025
1536.8761359516996,4.041698
1536.876148451856,4.042189
1536.876160952012,4.0426817
1536.8761734521684,4.0428457
1536.8761859523245,4.0421076
1536.8761984524808,4.041123
1536.876210952637,4.042025
1536.8762234527933,4.042517
1536.8762359529496,4.0413694
1536.8762484531055,4.042025
1536.876260953262,4.0426817
1536.8762734534184,4.042189
1536.8762859535746,4.041862
1536.876298453731,4.042025
1536.876310953887,4.042353
1536.8763234540431,4.041615
1536.8763359541995,4.0413694
1536.8763484543556,4.0436664
1536.876360954512,4.041615
1536.8763734546683,4.041862
1536.8763859548244,4.042353
1536.8763984549807,4.0426
1536.876410955137,4.0426
1536.8764234552932,4.042517
1536.8764359554496,4.0412054
1536.8764484556061,4.0424356
1536.876460955762,4.0426817
1536.8764734559181,4.042353
1536.8764859560745,4.0421076
1536.8764984562308,4.0413694
1536.876510956387,4.042764
1536.8765234565433,4.042189
1536.8765359566996,4.0428457
1536.8765484568557,4.04342
1536.876560957012,4.042353
1536.8765734571684,4.042025
1536.8765859573246,4.042517
1536.876598457481,4.041123
1536.8766109576372,4.0421076
1536.8766234577931,4.0421076
1536.8766359579497,4.04342
1536.8766484581058,4.0430923
1536.876660958262,4.042025
1536.8766734584185,4.0413694
1536.8766859585746,4.042764
1536.8766984587307,4.0430098
1536.876710958887,4.040057
1536.8767234590434,4.0410414
1536.8767359591996,4.041534
1536.876748459356,4.0422716
1536.8767609595122,4.042353
1536.8767734596681,4.042764
1536.8767859598242,4.0414515
1536.8767984599808,4.0432553
1536.876810960137,4.041862
1536.876823460293,4.0428457
1536.8768359604496,4.0419436
1536.876848460606,4.0410414
1536.8768609607619,4.0408773
1536.8768734609184,4.0406322
1536.8768859610748,4.0419436
1536.876898461231,4.041534
1536.876910961387,4.041698
1536.8769234615434,4.042189
1536.8769359616995,4.0435023
1536.8769484618558,4.042025
1536.8769609620122,4.042764
1536.8769734621683,4.0417795
1536.8769859623246,4.0424356
1536.876998462481,4.042764
1536.877010962637,4.0428457
1536.8770234627934,4.042353
1536.8770359629498,4.0410414
1536.877048463106,4.041698
1536.877060963262,4.040795
1536.8770734634184,4.042517
1536.8770859635745,4.041123
1536.8770984637308,4.040795
1536.8771109638872,4.0422716
1536.8771234640433,4.0426817
1536.8771359641996,4.042353
1536.877148464356,4.0419436
1536.877160964512,4.0424356
1536.8771734646684,4.0432553
1536.8771859648248,4.042025
1536.877198464981,4.041862
1536.877210965137,4.043995
1536.8772234652931,4.041862
1536.8772359654497,4.0426817
1536.877248465606,4.041862
1536.877260965762,4.042764
1536.8772734659185,4.0417795
1536.8772859660749,4.0422716
1536.877298466231,4.0414515
1536.8773109663873,4.042517
1536.8773234665437,4.0430923
1536.8773359666998,4.042517
1536.8773484668561,4.042189
1536.877360967012,4.041862
1536.8773734671684,4.0421076
1536.8773859673247,4.042025
1536.8773984674808,4.041698
1536.8774109676372,4.042517
1536.8774234677935,4.0424356
1536.8774359679496,4.041615
1536.877448468106,4.041534
1536.8774609682623,4.0419436
1536.8774734684182,4.041698
1536.8774859685748,4.042764
1536.877498468731,4.041862
1536.877510968887,4.0414515
1536.8775234690434,4.042189
1536.8775359691997,4.0419436
1536.8775484693558,4.042517
1536.8775609695122,4.0419436
1536.8775734696685,4.042764
1536.8775859698246,4.041698
1536.877598469981,4.041698
1536.8776109701373,4.042517
1536.8776234702934,4.0406322
1536.8776359704498,4.0422716
1536.8776484706061,4.04342
1536.877660970762,4.043831
1536.8776734709184,4.0424356
1536.877685971075,4.042764
1536.877698471231,4.041862
1536.8777109713872,4.040795
1536.8777234715437,4.0408773
1536.8777359716998,4.0410414
1536.877748471856,4.0412054
1536.8777609720123,4.0417795
1536.8777734721687,4.041862
1536.8777859723248,4.0424356
1536.877798472481,4.0426817
1536.8778109726372,4.0426817
1536.8778234727934,4.0433383
1536.8778359729497,4.041534
1536.877848473106,4.0426817
1536.8778609732622,4.042189
1536.8778734734183,4.0422716
1536.8778859735748,4.040057
1536.877898473731,4.0426
1536.877910973887,4.0422716
1536.8779234740437,4.042025
1536.8779359742,4.041534
1536.877948474356,4.041862
1536.8779609745122,4.0429287
1536.8779734746684,4.042353
1536.8779859748247,4.0421076
1536.877998474981,4.0428457
1536.8780109751374,4.042517
1536.8780234752935,4.0417795
1536.8780359754498,4.041862
1536.8780484756062,4.0431743
1536.8780609757623,4.042517
1536.8780734759187,4.041862
1536.878085976075,4.0419436
1536.878098476231,4.0413694
1536.8781109763872,4.041615
1536.8781234765438,4.039893
1536.8781359766997,4.041698
1536.878148476856,4.042025
1536.8781609770124,4.042353
1536.8781734771685,4.0426
1536.8781859773248,4.0421076
1536.8781984774812,4.0422716
1536.8782109776373,4.0422716
1536.8782234777937,4.0422716
1536.8782359779495,4.0429287
1536.878248478106,4.0436664
1536.8782609782622,4.041615
1536.8782734784184,4.0429287
1536.8782859785747,4.0417795
1536.878298478731,4.040959
1536.8783109788872,4.0422716
1536.8783234790435,4.0417795
1536.8783359792,4.0417795
1536.878348479356,4.0433383
1536.8783609795123,4.0424356
1536.8783734796689,4.041287
1536.8783859798248,4.0412054
1536.8783984799811,4.041862
1536.8784109801372,4.042025
1536.8784234802936,4.042189
1536.87843598045,4.042353
1536.878448480606,4.042189
1536.8784609807624,4.041698
1536.8784734809187,4.041615
1536.8784859810748,4.0426817
1536.8784984812312,4.042517
1536.8785109813875,4.042764
1536.8785234815434,4.0436664
1536.8785359816998,4.042517
1536.8785484818561,4.0421076
1536.8785609820122,4.041534
1536.8785734821686,4.0417795
1536.878585982325,4.041123
1536.878598482481,4.0417795
1536.8786109826374,4.042025
1536.8786234827937,4.0422716
1536.8786359829498,4.0426
1536.8786484831062,4.042189
1536.8786609832625,4.0410414
1536.8786734834184,4.041615
1536.8786859835748,4.043995
1536.8786984837311,4.0426817
1536.8787109838872,4.0424356
1536.8787234840436,4.0430098
1536.8787359842001,4.0426
1536.878748484356,4.0421076
1536.8787609845124,4.0429287
1536.878773484669,4.0417795
1536.8787859848248,4.0414515
1536.8787984849812,4.042025
1536.8788109851378,4.042353
1536.8788234852937,4.0413694
1536.8788359854498,4.0428457
1536.878848485606,4.042764
1536.8788609857625,4.0419436
1536.8788734859186,4.0426817
1536.878885986075,4.041862
1536.8788984862313,4.042517
1536.8789109863874,4.0430923
1536.8789234865435,4.0424356
1536.8789359867,4.042025
1536.8789484868564,4.0430923
1536.8789609870123,4.0417795
1536.8789734871687,4.0433383
1536.8789859873248,4.0430923
1536.878998487481,4.0417795
1536.8790109876375,4.0426817
1536.8790234877936,4.0408773
1536.87903598795,4.041698
1536.8790484881063,4.042517
1536.8790609882624,4.042353
1536.8790734884187,4.0432553
1536.879085988575,4.041862
1536.8790984887312,4.042764
1536.879110988887,4.0431743
1536.8791234890436,4.0422716
1536.8791359892,4.0419436
1536.8791484893559,4.041862
1536.8791609895125,4.042189
1536.8791734896688,4.04342
1536.879185989825,4.0424356
1536.8791984899813,4.0424356
1536.8792109901376,4.0426817
1536.8792234902937,4.0428457
1536.87923599045,4.0432553
1536.8792484906064,4.041698
1536.8792609907623,4.041123
1536.8792734909186,4.0426
1536.879285991075,4.042353
1536.879298491231,4.042764
1536.8793109913875,4.0414515
1536.8793234915436,4.0428457
1536.8793359917,4.0426
1536.8793484918565,4.0429287
1536.8793609920124,4.0419436
1536.8793734921687,4.042517
1536.879385992325,4.0421076
1536.8793984924812,4.0431743
1536.8794109926373,4.0422716
1536.8794234927936,4.0426817
1536.87943599295,4.04342
1536.879448493106,4.0426
1536.8794609932625,4.0422716
1536.8794734934188,4.042189
1536.879485993575,4.043748
1536.8794984937313,4.042025
1536.8795109938876,4.042025
1536.8795234940437,4.0419436
1536.8795359942,4.0432553
1536.8795484943564,4.0436664
1536.8795609945125,4.0421076
1536.8795734946689,4.0432553
1536.879585994825,4.042025
1536.8795984949813,4.041862
1536.8796109951375,4.042025
1536.8796234952938,4.0430923
1536.8796359954501,4.042517
1536.8796484956063,4.0430923
1536.8796609957626,4.0430923
1536.879673495919,4.042189
1536.879685996075,4.042025
1536.8796984962312,4.042189
1536.8797109963875,4.041862
1536.8797234965434,4.0421076
1536.8797359967,4.042189
1536.8797484968566,4.0428457
1536.8797609970122,4.0414515
1536.8797734971688,4.0426817
1536.8797859973251,4.0413694
1536.879798497481,4.0426
1536.8798109976376,4.041698
1536.8798234977942,4.0417795
1536.8798359979498,4.041615
1536.8798484981062,4.0428457
1536.8798609982625,4.043584
1536.8798734984186,4.0426817
1536.879885998575,4.0424356
1536.8798984987313,4.0422716
1536.8799109988875,4.0424356
1536.8799234990438,4.0426
1536.8799359992001,4.0424356
1536.8799484993563,4.0426
1536.8799609995126,4.042764
1536.879973499669,4.042353
1536.879985999825,4.0412054
1536.8799984999812,4.042025
1536.8800110001375,4.041698
1536.8800235002939,4.0421076
1536.88003600045,4.0408773
1536.8800485006063,4.0433383
1536.8800610007627,4.042189
1536.8800735009188,4.042353
1536.8800860010751,4.043831
1536.8800985012315,4.0426
1536.8801110013876,4.041698
1536.880123501544,4.0421076
1536.8801360017003,4.0419436
1536.8801485018564,4.0419436
1536.8801610020123,4.0405493
1536.8801735021689,4.040959
1536.880186002325,4.0430098
1536.880198502481,4.042353
1536.8802110026377,4.0421076
1536.880223502794,4.0433383
1536.8802360029501,4.0430098
1536.8802485031065,4.042517
1536.8802610032628,4.042764
1536.880273503419,4.042353
1536.880286003575,4.042189
1536.8802985037312,4.0426
1536.8803110038875,4.0428457
1536.8803235040439,4.0410414
1536.8803360042,4.0419436
1536.8803485043563,4.042025
1536.8803610045127,4.039976
1536.880373504669,4.0410414
1536.8803860048251,4.041287
1536.8803985049817,4.041287
1536.8804110051376,4.041123
1536.880423505294,4.0417795
1536.88043600545,4.0426
1536.8804485056064,4.042517
1536.8804610057625,4.042764
1536.8804735059189,4.0426
1536.8804860060752,4.0421076
1536.8804985062313,4.0428457
1536.8805110063877,4.0422716
1536.880523506544,4.0432553
1536.8805360067001,4.0408773
1536.8805485068565,4.0430098
1536.8805610070128,4.0426
1536.880573507169,4.042189
1536.880586007325,4.044486
1536.8805985074812,4.041862
1536.8806110076375,4.0430098
1536.880623507794,4.0413694
1536.8806360079502,4.0422716
1536.8806485081063,4.041615
1536.8806610082627,4.042189
1536.880673508419,4.0430098
1536.8806860085751,4.0417795
1536.8806985087315,4.0428457
1536.8807110088878,4.0436664
1536.880723509044,4.0430098
1536.8807360091998,4.0422716
1536.8807485093564,4.0430923
1536.8807610095128,4.042025
1536.8807735096689,4.042353
1536.8807860098252,4.0430098
1536.8807985099816,4.0412054
1536.8808110101374,4.0430098
1536.880823510294,4.0428457
1536.8808360104504,4.0429287
1536.8808485106063,4.0431743
1536.8808610107628,4.0426817
1536.880873510919,4.0417795
1536.880886011075,4.041534
1536.8808985112314,4.0422716
1536.8809110113878,4.042517
1536.8809235115439,4.042025
1536.8809360117002,4.041698
1536.8809485118566,4.042353
1536.8809610120127,4.0429287
1536.880973512169,4.0421076
1536.8809860123254,4.041862
1536.8809985124815,4.041698
1536.8810110126378,4.041862
1536.8810235127942,4.0414515
1536.88103601295,4.042517
1536.8810485131064,4.042189
1536.8810610132628,4.041534
1536.8810735134189,4.041698
1536.8810860135752,4.0430923
1536.8810985137316,4.041862
1536.8811110138877,4.042025
1536.881123514044,4.041862
1536.8811360142004,4.041287
1536.8811485143565,4.041862
1536.8811610145128,4.041698
1536.881173514669,4.04342
1536.8811860148253,4.0424356
1536.8811985149816,4.0432553
1536.8812110151375,4.04342
1536.881223515294,4.0422716
1536.8812360154504,4.0419436
1536.8812485156063,4.0429287
1536.881261015763,4.044159
1536.881273515919,4.0421076
1536.8812860160751,4.0424356
1536.8812985162317,4.0422716
1536.881311016388,4.0417795
1536.881323516544,4.041287
1536.8813360167003,4.0421076
1536.8813485168564,4.041615
1536.8813610170128,4.0429287
1536.881373517169,4.042025
1536.8813860173252,4.0426817
1536.8813985174816,4.0430098
1536.881411017638,4.0431743
1536.8814235177938,4.0433383
1536.8814360179504,4.0436664
1536.8814485181067,4.0428457
1536.8814610182626,4.041615
1536.881473518419,4.041534
1536.8814860185753,4.043584
1536.8814985187314,4.0430098
1536.8815110188877,4.044241
1536.881523519044,4.0426
1536.8815360192004,4.0421076
1536.8815485193566,4.041534
1536.881561019513,4.0428457
1536.8815735196692,4.0413694
1536.8815860198254,4.0422716
1536.8815985199817,4.041862
1536.8816110201376,4.0426
1536.881623520294,4.0428457
1536.8816360204505,4.043831
1536.8816485206064,4.0424356
1536.8816610207627,4.0435023
1536.881673520919,4.0436664
1536.8816860210754,4.0428457
1536.8816985212316,4.042517
1536.8817110213881,4.0431743
1536.8817235215442,4.0426
1536.8817360217004,4.0422716
1536.8817485218567,4.0412054
1536.8817610220128,4.0428457
1536.881773522169,4.0431743
1536.8817860223253,4.0422716
1536.8817985224816,4.042764
1536.8818110226377,4.0433383
1536.8818235227939,4.0422716
1536.8818360229504,4.042517
1536.8818485231068,4.041862
1536.881861023263,4.042517
1536.8818735234192,4.0414515
1536.8818860235756,4.0430098
1536.8818985237315,4.041862
1536.8819110238878,4.0412054
1536.8819235240442,4.042025
1536.8819360242003,4.0421076
1536.8819485243566,4.043831
1536.881961024513,4.0436664
1536.881973524669,4.0436664
1536.8819860248254,4.0436664
1536.8819985249818,4.0429287
1536.882011025138,4.0426
1536.8820235252942,4.0426817
1536.8820360254506,4.0412054
1536.8820485256063,4.0429287
1536.8820610257628,4.0413694
1536.8820735259192,4.041615
1536.8820860260753,4.0410414
1536.8820985262316,4.041862
1536.882111026388,4.0424356
1536.882123526544,4.042189
1536.8821360267004,4.042353
1536.8821485268568,4.0426817
1536.882161027013,4.0421076
1536.8821735271692,4.0414515
1536.8821860273256,4.0414515
1536.8821985274815,4.042189
1536.8822110276378,4.041698
1536.882223527794,4.041615
1536.8822360279503,4.0426
1536.8822485281069,4.0412054
1536.882261028263,4.041534
1536.882273528419,4.0417795
1536.8822860285757,4.041698
1536.8822985287316,4.0413694
1536.882311028888,4.0414515
1536.8823235290445,4.042189
1536.8823360292004,4.0419436
1536.8823485293567,4.0419436
1536.8823610295128,4.0433383
