Wavelength,Power
1.5369250615632695e-06,4.0377626
1.5369250740634258e-06,4.037271
1.536925086563582e-06,4.038173
1.5369250990637383e-06,4.038419
1.5369251115638946e-06,4.038173
1.5369251240640509e-06,4.0378456
1.5369251365642071e-06,4.0368614
1.5369251490643634e-06,4.0362887
1.5369251615645197e-06,4.036617
1.536925174064676e-06,4.039976
1.5369251865648322e-06,4.037107
1.5369251990649885e-06,4.039239
1.5369252115651445e-06,4.038009
1.5369252240653008e-06,4.037271
1.536925236565457e-06,4.036617
1.5369252490656134e-06,4.0377626
1.5369252615657696e-06,4.038583
1.5369252740659259e-06,4.038747
1.5369252865660822e-06,4.038747
1.5369252990662384e-06,4.036617
1.5369253115663947e-06,4.0368614
1.536925324066551e-06,4.036698
1.5369253365667072e-06,4.0377626
1.5369253490668635e-06,4.036453
1.5369253615670196e-06,4.0377626
1.5369253740671758e-06,4.0375175
1.5369253865673321e-06,4.0375986
1.5369253990674884e-06,4.03637
1.5369254115676447e-06,4.035633
1.536925424067801e-06,4.037681
1.5369254365679572e-06,4.0369444
1.5369254490681135e-06,4.0357156
1.5369254615682697e-06,4.0360417
1.536925474068426e-06,4.0380907
1.5369254865685823e-06,4.0373535
1.5369254990687385e-06,4.0373535
1.5369255115688946e-06,4.0375986
1.5369255240690509e-06,4.0371895
1.5369255365692071e-06,4.038664
1.5369255490693634e-06,4.0375986
1.5369255615695197e-06,4.0377626
1.536925574069676e-06,4.0374346
1.5369255865698322e-06,4.0382547
1.5369255990699885e-06,4.0375175
1.5369256115701448e-06,4.038583
1.536925624070301e-06,4.037271
1.5369256365704573e-06,4.037681
1.5369256490706134e-06,4.0380907
1.5369256615707696e-06,4.036453
1.536925674070926e-06,4.0375175
1.5369256865710822e-06,4.036125
1.5369256990712384e-06,4.03637
1.5369257115713947e-06,4.0369444
1.536925724071551e-06,4.03637
1.5369257365717072e-06,4.037271
1.5369257490718635e-06,4.037271
1.5369257615720198e-06,4.0374346
1.536925774072176e-06,4.038336
1.5369257865723323e-06,4.0385
1.5369257990724884e-06,4.0375175
1.5369258115726447e-06,4.0378456
1.536925824072801e-06,4.0382547
1.5369258365729572e-06,4.0385
1.5369258490731135e-06,4.0375986
1.5369258615732697e-06,4.038419
1.536925874073426e-06,4.0378456
1.5369258865735823e-06,4.038583
1.5369258990737385e-06,4.0385
1.5369259115738948e-06,4.0374346
1.536925924074051e-06,4.0375986
1.5369259365742074e-06,4.0371895
1.5369259490743634e-06,4.038009
1.5369259615745197e-06,4.0368614
1.536925974074676e-06,4.037271
1.5369259865748322e-06,4.0375986
1.5369259990749885e-06,4.038173
1.5369260115751448e-06,4.037107
1.536926024075301e-06,4.037271
1.5369260365754573e-06,4.0371895
1.5369260490756136e-06,4.036453
1.5369260615757698e-06,4.036617
1.5369260740759261e-06,4.0367804
1.5369260865760822e-06,4.0375175
1.5369260990762384e-06,4.037107
1.5369261115763947e-06,4.036453
1.536926124076551e-06,4.036125
1.5369261365767073e-06,4.0375175
1.5369261490768635e-06,4.0374346
1.5369261615770198e-06,4.0375986
1.536926174077176e-06,4.037271
1.5369261865773323e-06,4.0367804
1.5369261990774886e-06,4.0379267
1.5369262115776449e-06,4.0378456
1.5369262240778011e-06,4.036125
1.5369262365779572e-06,4.036617
1.5369262490781135e-06,4.036534
1.5369262615782697e-06,4.038419
1.536926274078426e-06,4.038583
1.5369262865785823e-06,4.038828
1.5369262990787385e-06,4.0375986
1.5369263115788948e-06,4.038419
1.536926324079051e-06,4.039075
1.5369263365792074e-06,4.0367804
1.5369263490793636e-06,4.0373535
1.53692636157952e-06,4.0378456
1.5369263740796762e-06,4.037681
1.5369263865798322e-06,4.0367804
1.5369263990799885e-06,4.038419
1.5369264115801448e-06,4.0378456
1.536926424080301e-06,4.0367804
1.5369264365804573e-06,4.0382547
1.5369264490806136e-06,4.0368614
1.5369264615807698e-06,4.0373535
1.5369264740809261e-06,4.0362887
1.5369264865810824e-06,4.0375175
1.5369264990812387e-06,4.038664
1.536926511581395e-06,4.0371895
1.5369265240815512e-06,4.038419
1.5369265365817073e-06,4.038583
1.5369265490818635e-06,4.0380907
1.5369265615820198e-06,4.038173
1.536926574082176e-06,4.037107
1.5369265865823323e-06,4.0377626
1.5369265990824886e-06,4.036698
1.5369266115826449e-06,4.0368614
1.5369266240828011e-06,4.037271
1.5369266365829574e-06,4.037107
1.5369266490831137e-06,4.0379267
1.53692666158327e-06,4.0378456
1.536926674083426e-06,4.0377626
1.5369266865835823e-06,4.037681
1.5369266990837386e-06,4.0371895
1.5369267115838948e-06,4.0373535
1.536926724084051e-06,4.036125
1.5369267365842074e-06,4.036698
1.5369267490843636e-06,4.0369444
1.53692676158452e-06,4.036206
1.5369267740846762e-06,4.0374346
1.5369267865848324e-06,4.0362887
1.5369267990849887e-06,4.0389915
1.536926811585145e-06,4.038664
1.536926824085301e-06,4.038336
1.5369268365854573e-06,4.038828
1.5369268490856136e-06,4.04014
1.5369268615857699e-06,4.0374346
1.5369268740859261e-06,4.0375175
1.5369268865860824e-06,4.037681
1.5369268990862387e-06,4.0371895
1.536926911586395e-06,4.036206
1.5369269240865512e-06,4.0375986
1.5369269365867075e-06,4.0367804
1.5369269490868637e-06,4.0358787
1.53692696158702e-06,4.036206
1.536926974087176e-06,4.0378456
1.5369269865873323e-06,4.0374346
1.5369269990874886e-06,4.0370255
1.5369270115876449e-06,4.0368614
1.5369270240878011e-06,4.036617
1.5369270365879574e-06,4.0374346
1.5369270490881137e-06,4.0378456
1.53692706158827e-06,4.037681
1.5369270740884262e-06,4.038009
1.5369270865885825e-06,4.038173
1.5369270990887388e-06,4.038009
1.536927111588895e-06,4.038747
1.536927124089051e-06,4.0377626
1.5369271365892074e-06,4.038336
1.5369271490893636e-06,4.037107
1.53692716158952e-06,4.0375986
1.5369271740896762e-06,4.038664
1.5369271865898324e-06,4.038747
1.5369271990899887e-06,4.0382547
1.536927211590145e-06,4.038747
1.5369272240903013e-06,4.036453
1.5369272365904575e-06,4.037681
1.5369272490906138e-06,4.0385
1.5369272615907699e-06,4.0368614
1.5369272740909261e-06,4.036453
1.5369272865910824e-06,4.0360417
1.5369272990912387e-06,4.037107
1.536927311591395e-06,4.036534
1.5369273240915512e-06,4.0389104
1.5369273365917075e-06,4.0382547
1.5369273490918637e-06,4.0373535
1.53692736159202e-06,4.0375175
1.5369273740921763e-06,4.0380907
1.5369273865923326e-06,4.038747
1.5369273990924888e-06,4.0385
1.5369274115926449e-06,4.0375175
1.5369274240928012e-06,4.037681
1.5369274365929574e-06,4.0373535
1.5369274490931137e-06,4.0369444
1.53692746159327e-06,4.0375986
1.5369274740934262e-06,4.036453
1.5369274865935825e-06,4.0373535
1.5369274990937388e-06,4.0382547
1.536927511593895e-06,4.038419
1.5369275240940513e-06,4.038173
1.5369275365942076e-06,4.038664
1.5369275490943639e-06,4.0374346
1.53692756159452e-06,4.038009
1.5369275740946762e-06,4.038419
1.5369275865948325e-06,4.037271
1.5369275990949887e-06,4.0379267
1.536927611595145e-06,4.0374346
1.5369276240953013e-06,4.0379267
1.5369276365954575e-06,4.0369444
1.5369276490956138e-06,4.038336
1.53692766159577e-06,4.036617
1.5369276740959263e-06,4.035961
1.5369276865960826e-06,4.037681
1.5369276990962389e-06,4.038336
1.536927711596395e-06,4.036534
1.5369277240965512e-06,4.0368614
1.5369277365967075e-06,4.038747
1.5369277490968637e-06,4.0375986
1.53692776159702e-06,4.037271
1.5369277740971763e-06,4.038009
1.5369277865973326e-06,4.0374346
1.5369277990974888e-06,4.037271
1.536927811597645e-06,4.0382547
1.5369278240978014e-06,4.0374346
1.5369278365979576e-06,4.037681
1.5369278490981137e-06,4.038583
1.53692786159827e-06,4.038173
1.5369278740984262e-06,4.0375175
1.5369278865985825e-06,4.038336
1.5369278990987388e-06,4.0379267
1.536927911598895e-06,4.0380907
1.5369279240990513e-06,4.0371895
1.5369279365992076e-06,4.0375175
1.5369279490993639e-06,4.0385
1.5369279615995201e-06,4.0374346
1.5369279740996764e-06,4.036617
1.5369279865998327e-06,4.038583
1.5369279990999887e-06,4.038583
1.536928011600145e-06,4.038336
1.5369280241003013e-06,4.036125
1.5369280366004575e-06,4.038336
1.5369280491006138e-06,4.03932
1.53692806160077e-06,4.0385
1.5369280741009263e-06,4.0382547
1.5369280866010826e-06,4.0371895
1.5369280991012389e-06,4.0368614
1.5369281116013952e-06,4.036617
1.5369281241015514e-06,4.0379267
1.5369281366017077e-06,4.0380907
1.5369281491018638e-06,4.038173
1.53692816160202e-06,4.0373535
1.5369281741021763e-06,4.0380907
1.5369281866023326e-06,4.0374346
1.5369281991024888e-06,4.037271
1.536928211602645e-06,4.0378456
1.5369282241028014e-06,4.0379267
1.5369282366029576e-06,4.0367804
1.536928249103114e-06,4.0374346
1.5369282616032702e-06,4.037107
1.5369282741034265e-06,4.038173
1.5369282866035827e-06,4.038419
1.5369282991037388e-06,4.0370255
1.536928311603895e-06,4.0371895
1.5369283241040513e-06,4.0373535
1.5369283366042076e-06,4.0379267
1.5369283491043639e-06,4.037271
1.5369283616045201e-06,4.0367804
1.5369283741046764e-06,4.0367804
1.5369283866048327e-06,4.0371895
1.536928399104989e-06,4.038828
1.5369284116051452e-06,4.038009
1.5369284241053015e-06,4.0368614
1.5369284366054575e-06,4.0373535
1.5369284491056138e-06,4.0370255
1.53692846160577e-06,4.0378456
1.5369284741059263e-06,4.0378456
1.5369284866060826e-06,4.0370255
1.5369284991062389e-06,4.0369444
1.5369285116063952e-06,4.0373535
1.5369285241065514e-06,4.0379267
1.5369285366067077e-06,4.0370255
1.536928549106864e-06,4.037681
1.5369285616070202e-06,4.0379267
1.5369285741071765e-06,4.038583
1.5369285866073326e-06,4.037681
1.5369285991074888e-06,4.038664
1.5369286116076451e-06,4.0379267
1.5369286241078014e-06,4.0362887
1.5369286366079576e-06,4.0375175
1.536928649108114e-06,4.0375986
1.5369286616082702e-06,4.0375986
1.5369286741084265e-06,4.0380907
1.5369286866085827e-06,4.0373535
1.536928699108739e-06,4.0379267
1.5369287116088953e-06,4.0369444
1.5369287241090515e-06,4.038828
1.5369287366092076e-06,4.0369444
1.5369287491093639e-06,4.036534
1.5369287616095201e-06,4.0382547
1.5369287741096764e-06,4.038173
1.5369287866098327e-06,4.037107
1.536928799109989e-06,4.036617
1.5369288116101452e-06,4.0362887
1.5369288241103015e-06,4.037271
1.5369288366104578e-06,4.037271
1.536928849110614e-06,4.036698
1.5369288616107703e-06,4.0374346
1.5369288741109266e-06,4.0389104
1.5369288866110826e-06,4.036617
1.5369288991112389e-06,4.038009
1.5369289116113952e-06,4.038664
1.5369289241115514e-06,4.0382547
1.5369289366117077e-06,4.0380907
1.536928949111864e-06,4.0368614
1.5369289616120202e-06,4.0377626
1.5369289741121765e-06,4.037107
1.5369289866123328e-06,4.037681
1.536928999112489e-06,4.0373535
1.5369290116126453e-06,4.0379267
1.5369290241128014e-06,4.038336
1.5369290366129577e-06,4.0375986
1.536929049113114e-06,4.038173
1.5369290616132702e-06,4.0375175
1.5369290741134265e-06,4.038173
1.5369290866135827e-06,4.036617
1.536929099113739e-06,4.0378456
1.5369291116138953e-06,4.038583
1.5369291241140515e-06,4.039648
1.5369291366142078e-06,4.038419
1.536929149114364e-06,4.0377626
1.5369291616145204e-06,4.036698
1.5369291741146764e-06,4.0385
1.5369291866148327e-06,4.038173
1.536929199114989e-06,4.0375986
1.5369292116151452e-06,4.036206
1.5369292241153015e-06,4.035797
1.5369292366154578e-06,4.0369444
1.536929249115614e-06,4.0371895
1.5369292616157703e-06,4.0379267
1.5369292741159266e-06,4.038009
1.5369292866160828e-06,4.0382547
1.5369292991162391e-06,4.038173
1.5369293116163954e-06,4.039239
1.5369293241165514e-06,4.0375175
1.5369293366167077e-06,4.0377626
1.536929349116864e-06,4.0378456
1.5369293616170202e-06,4.0378456
1.5369293741171765e-06,4.038419
1.5369293866173328e-06,4.038419
1.536929399117489e-06,4.0369444
1.5369294116176453e-06,4.038583
1.5369294241178016e-06,4.0369444
1.5369294366179579e-06,4.0394025
1.5369294491181141e-06,4.0380907
1.5369294616182704e-06,4.0380907
1.5369294741184265e-06,4.0373535
1.5369294866185827e-06,4.0380907
1.536929499118739e-06,4.0389104
1.5369295116188953e-06,4.039156
1.5369295241190515e-06,4.0375986
1.5369295366192078e-06,4.0375986
1.536929549119364e-06,4.036534
1.5369295616195204e-06,4.0367804
1.5369295741196766e-06,4.037681
1.536929586619833e-06,4.038009
1.5369295991199892e-06,4.0377626
1.5369296116201452e-06,4.037107
1.5369296241203015e-06,4.038173
1.5369296366204578e-06,4.0375175
1.536929649120614e-06,4.0380907
1.5369296616207703e-06,4.0374346
1.5369296741209266e-06,4.0382547
1.5369296866210828e-06,4.0373535
1.5369296991212391e-06,4.037271
1.5369297116213954e-06,4.037107
1.5369297241215517e-06,4.039729
1.536929736621708e-06,4.0380907
1.5369297491218642e-06,4.0380907
1.5369297616220203e-06,4.036534
1.5369297741221765e-06,4.0373535
1.5369297866223328e-06,4.037681
1.536929799122489e-06,4.0375986
1.5369298116226453e-06,4.0377626
1.5369298241228016e-06,4.0380907
1.5369298366229579e-06,4.0379267
1.5369298491231141e-06,4.0373535
1.5369298616232704e-06,4.037681
1.5369298741234267e-06,4.037681
1.536929886623583e-06,4.0375175
1.5369298991237392e-06,4.037107
1.5369299116238953e-06,4.038747
1.5369299241240515e-06,4.0375175
1.5369299366242078e-06,4.038009
1.536929949124364e-06,4.038009
1.5369299616245204e-06,4.038419
1.5369299741246766e-06,4.0380907
1.536929986624833e-06,4.038664
1.5369299991249892e-06,4.0377626
1.5369300116251454e-06,4.036698
1.5369300241253017e-06,4.0389104
1.536930036625458e-06,4.039239
1.5369300491256142e-06,4.036698
1.5369300616257703e-06,4.037681
1.5369300741259266e-06,4.0379267
1.5369300866260828e-06,4.0375986
1.5369300991262391e-06,4.0374346
1.5369301116263954e-06,4.0373535
1.5369301241265517e-06,4.038747
1.536930136626708e-06,4.039156
1.5369301491268642e-06,4.0385
1.5369301616270205e-06,4.038336
1.5369301741271767e-06,4.0374346
1.536930186627333e-06,4.037107
1.536930199127489e-06,4.038419
1.5369302116276453e-06,4.0378456
1.5369302241278016e-06,4.0375175
1.5369302366279579e-06,4.037271
1.5369302491281141e-06,4.038009
1.5369302616282704e-06,4.038173
1.5369302741284267e-06,4.038583
1.536930286628583e-06,4.038173
1.5369302991287392e-06,4.0370255
1.5369303116288955e-06,4.036534
1.5369303241290518e-06,4.0374346
1.536930336629208e-06,4.0375986
1.536930349129364e-06,4.038336
1.5369303616295204e-06,4.038336
1.5369303741296766e-06,4.038009
1.536930386629833e-06,4.0374346
1.5369303991299892e-06,4.038009
1.5369304116301454e-06,4.0375986
1.5369304241303017e-06,4.0377626
1.536930436630458e-06,4.0369444
1.5369304491306143e-06,4.036453
1.5369304616307705e-06,4.0375986
1.5369304741309268e-06,4.0367804
1.536930486631083e-06,4.036534
1.5369304991312391e-06,4.037681
1.5369305116313954e-06,4.0377626
1.5369305241315517e-06,4.037107
1.536930536631708e-06,4.0385
1.5369305491318642e-06,4.037271
1.5369305616320205e-06,4.0378456
1.5369305741321767e-06,4.0380907
1.536930586632333e-06,4.0375175
1.5369305991324893e-06,4.0375175
1.5369306116326456e-06,4.038747
1.5369306241328018e-06,4.0389915
1.536930636632958e-06,4.0375175
1.5369306491331141e-06,4.0374346
1.5369306616332704e-06,4.037681
1.5369306741334267e-06,4.038173
1.536930686633583e-06,4.037271
1.5369306991337392e-06,4.0379267
1.5369307116338955e-06,4.0369444
1.5369307241340518e-06,4.0368614
1.536930736634208e-06,4.0380907
1.5369307491343643e-06,4.0367804
1.5369307616345206e-06,4.037107
1.5369307741346768e-06,4.0378456
1.536930786634833e-06,4.038664
1.5369307991349892e-06,4.037681
1.5369308116351454e-06,4.0374346
1.5369308241353017e-06,4.0380907
1.536930836635458e-06,4.038828
1.5369308491356143e-06,4.0375986
1.5369308616357705e-06,4.038828
1.5369308741359268e-06,4.0382547
1.536930886636083e-06,4.0360417
1.5369308991362393e-06,4.0358787
1.5369309116363956e-06,4.038664
1.5369309241365519e-06,4.0375175
1.536930936636708e-06,4.038583
1.5369309491368642e-06,4.0371895
1.5369309616370205e-06,4.0367804
1.5369309741371767e-06,4.0373535
1.536930986637333e-06,4.038419
1.5369309991374893e-06,4.0367804
1.5369310116376456e-06,4.0375175
1.5369310241378018e-06,4.037271
1.536931036637958e-06,4.038664
1.5369310491381144e-06,4.0373535
1.5369310616382706e-06,4.0389104
1.536931074138427e-06,4.0380907
1.536931086638583e-06,4.0367804
1.5369310991387392e-06,4.0377626
1.5369311116388955e-06,4.0368614
1.5369311241390518e-06,4.036617
1.536931136639208e-06,4.038419
1.5369311491393643e-06,4.0375986
1.5369311616395206e-06,4.038828
1.5369311741396769e-06,4.0371895
1.5369311866398331e-06,4.038009
1.5369311991399894e-06,4.0369444
1.5369312116401457e-06,4.037681
1.536931224140302e-06,4.038336
1.536931236640458e-06,4.0374346
1.5369312491406143e-06,4.0373535
1.5369312616407705e-06,4.0375175
1.5369312741409268e-06,4.0380907
1.536931286641083e-06,4.038173
1.5369312991412393e-06,4.0373535
1.5369313116413956e-06,4.0375986
1.5369313241415519e-06,4.038419
1.5369313366417082e-06,4.037681
1.5369313491418644e-06,4.038419
1.5369313616420207e-06,4.037681
1.5369313741421767e-06,4.0378456
1.536931386642333e-06,4.0358787
1.5369313991424893e-06,4.037681
1.5369314116426456e-06,4.0371895
1.5369314241428018e-06,4.037681
1.536931436642958e-06,4.0380907
1.5369314491431144e-06,4.0377626
1.5369314616432706e-06,4.0375986
1.536931474143427e-06,4.038664
1.5369314866435832e-06,4.0377626
1.5369314991437394e-06,4.0375986
1.5369315116438957e-06,4.03637
1.5369315241440518e-06,4.0375986
1.536931536644208e-06,4.037107
1.5369315491443643e-06,4.0371895
1.5369315616445206e-06,4.0382547
1.5369315741446769e-06,4.0377626
1.5369315866448331e-06,4.039075
1.5369315991449894e-06,4.0385
1.5369316116451457e-06,4.0374346
1.536931624145302e-06,4.0382547
1.5369316366454582e-06,4.0371895
1.5369316491456145e-06,4.0380907
1.5369316616457707e-06,4.037107
1.5369316741459268e-06,4.037681
1.536931686646083e-06,4.038336
1.5369316991462393e-06,4.0370255
1.5369317116463956e-06,4.0370255
1.5369317241465519e-06,4.037107
1.5369317366467082e-06,4.0379267
1.5369317491468644e-06,4.037271
1.5369317616470207e-06,4.0368614
1.536931774147177e-06,4.037271
1.5369317866473332e-06,4.039565
1.5369317991474895e-06,4.0378456
1.5369318116476456e-06,4.0371895
1.5369318241478018e-06,4.0374346
1.536931836647958e-06,4.0377626
1.5369318491481144e-06,4.037271
1.5369318616482706e-06,4.038747
1.536931874148427e-06,4.0385
1.5369318866485832e-06,4.038664
1.5369318991487395e-06,4.0367804
1.5369319116488957e-06,4.038009
1.536931924149052e-06,4.038583
1.5369319366492083e-06,4.0389915
1.5369319491493645e-06,4.0379267
1.5369319616495206e-06,4.038747
1.5369319741496769e-06,4.037681
1.5369319866498331e-06,4.0367804
1.5369319991499894e-06,4.0375175
1.5369320116501457e-06,4.0389104
1.536932024150302e-06,4.0382547
1.5369320366504582e-06,4.038583
1.5369320491506145e-06,4.0378456
1.5369320616507708e-06,4.037107
1.536932074150927e-06,4.0374346
1.5369320866510833e-06,4.0382547
1.5369320991512396e-06,4.0368614
1.5369321116513956e-06,4.037107
1.5369321241515519e-06,4.038664
1.5369321366517082e-06,4.038419
1.5369321491518644e-06,4.0374346
1.5369321616520207e-06,4.038664
1.536932174152177e-06,4.0375175
1.5369321866523332e-06,4.0389915
1.5369321991524895e-06,4.0382547
1.5369322116526458e-06,4.0385
1.536932224152802e-06,4.038583
1.5369322366529583e-06,4.036698
1.5369322491531146e-06,4.037107
1.5369322616532706e-06,4.0371895
1.536932274153427e-06,4.0370255
1.5369322866535832e-06,4.037681
1.5369322991537395e-06,4.0377626
1.5369323116538957e-06,4.0385
1.536932324154052e-06,4.037107
1.5369323366542083e-06,4.037681
1.5369323491543645e-06,4.0375175
1.5369323616545208e-06,4.037271
1.536932374154677e-06,4.038583
1.5369323866548333e-06,4.038828
1.5369323991549894e-06,4.0375986
1.5369324116551457e-06,4.0382547
1.536932424155302e-06,4.0378456
1.5369324366554582e-06,4.038419
1.5369324491556145e-06,4.038009
1.5369324616557708e-06,4.038336
1.536932474155927e-06,4.0382547
1.5369324866560833e-06,4.0389915
1.5369324991562396e-06,4.0378456
1.5369325116563958e-06,4.037107
1.5369325241565521e-06,4.037681
1.5369325366567084e-06,4.0379267
1.5369325491568644e-06,4.0382547
1.5369325616570207e-06,4.0369444
1.536932574157177e-06,4.0380907
1.5369325866573332e-06,4.0382547
1.5369325991574895e-06,4.0373535
1.5369326116576458e-06,4.0368614
1.536932624157802e-06,4.0378456
1.5369326366579583e-06,4.038009
1.5369326491581146e-06,4.0389104
1.5369326616582709e-06,4.0385
1.5369326741584271e-06,4.036617
1.5369326866585834e-06,4.0369444
1.5369326991587395e-06,4.0375175
1.5369327116588957e-06,4.0380907
1.536932724159052e-06,4.038173
1.5369327366592083e-06,4.038828
1.5369327491593645e-06,4.0368614
1.5369327616595208e-06,4.0375175
1.536932774159677e-06,4.0379267
1.5369327866598334e-06,4.0385
1.5369327991599896e-06,4.0377626
1.5369328116601459e-06,4.03637
1.5369328241603022e-06,4.0375986
1.5369328366604584e-06,4.0375175
1.5369328491606145e-06,4.0367804
1.5369328616607708e-06,4.037681
1.536932874160927e-06,4.037107
1.5369328866610833e-06,4.037681
1.5369328991612396e-06,4.0375986
1.5369329116613958e-06,4.038173
1.5369329241615521e-06,4.038009
1.5369329366617084e-06,4.037107
1.5369329491618647e-06,4.0377626
1.536932961662021e-06,4.0382547
1.5369329741621772e-06,4.0382547
1.5369329866623332e-06,4.0379267
1.5369329991624895e-06,4.0375986
1.5369330116626458e-06,4.0375986
1.536933024162802e-06,4.0389104
1.5369330366629583e-06,4.0373535
1.5369330491631146e-06,4.0377626
1.5369330616632709e-06,4.0385
1.5369330741634271e-06,4.0371895
1.5369330866635834e-06,4.036698
1.5369330991637397e-06,4.0373535
1.536933111663896e-06,4.0374346
1.5369331241640522e-06,4.0380907
1.5369331366642083e-06,4.0360417
1.5369331491643645e-06,4.0368614
1.5369331616645208e-06,4.038009
1.536933174164677e-06,4.0375986
1.5369331866648334e-06,4.0368614
1.5369331991649896e-06,4.038009
1.536933211665146e-06,4.0375175
1.5369332241653022e-06,4.0380907
1.5369332366654584e-06,4.0375986
1.5369332491656147e-06,4.037681
1.536933261665771e-06,4.036534
1.5369332741659272e-06,4.038173
1.5369332866660833e-06,4.0375175
1.5369332991662396e-06,4.0379267
1.5369333116663958e-06,4.037681
1.5369333241665521e-06,4.037681
1.5369333366667084e-06,4.0375986
1.5369333491668647e-06,4.0375175
1.536933361667021e-06,4.037271
1.5369333741671772e-06,4.0371895
1.5369333866673335e-06,4.0362887
1.5369333991674897e-06,4.037681
1.536933411667646e-06,4.0374346
1.5369334241678023e-06,4.0377626
1.5369334366679583e-06,4.037107
1.5369334491681146e-06,4.036534
1.5369334616682709e-06,4.0375986
1.5369334741684271e-06,4.0375175
1.5369334866685834e-06,4.036698
1.5369334991687397e-06,4.0362887
1.536933511668896e-06,4.039075
1.5369335241690522e-06,4.039239
1.5369335366692085e-06,4.0373535
1.5369335491693648e-06,4.0369444
1.536933561669521e-06,4.0380907
1.536933574169677e-06,4.0371895
1.5369335866698334e-06,4.0380907
1.5369335991699896e-06,4.038583
1.536933611670146e-06,4.0382547
1.5369336241703022e-06,4.0379267
1.5369336366704584e-06,4.038747
1.5369336491706147e-06,4.0375986
1.536933661670771e-06,4.0375175
1.5369336741709273e-06,4.038747
1.5369336866710835e-06,4.038664
1.5369336991712398e-06,4.0378456
1.536933711671396e-06,4.039565
1.5369337241715521e-06,4.037681
1.5369337366717084e-06,4.0375986
1.5369337491718647e-06,4.038664
1.536933761672021e-06,4.0382547
1.5369337741721772e-06,4.037107
1.5369337866723335e-06,4.0375986
1.5369337991724897e-06,4.0362887
1.536933811672646e-06,4.0377626
1.5369338241728023e-06,4.038009
1.5369338366729585e-06,4.0362887
1.5369338491731148e-06,4.0371895
1.536933861673271e-06,4.0369444
1.5369338741734271e-06,4.038828
1.5369338866735834e-06,4.038664
1.5369338991737397e-06,4.03932
1.536933911673896e-06,4.038747
1.5369339241740522e-06,4.039156
1.5369339366742085e-06,4.0385
1.5369339491743648e-06,4.038583
1.536933961674521e-06,4.0379267
1.5369339741746773e-06,4.0373535
1.5369339866748336e-06,4.0385
1.5369339991749898e-06,4.0389104
1.5369340116751461e-06,4.0385
1.5369340241753022e-06,4.037681
1.5369340366754584e-06,4.0371895
1.5369340491756147e-06,4.0380907
1.536934061675771e-06,4.036125
1.5369340741759273e-06,4.038173
1.5369340866760835e-06,4.0382547
1.5369340991762398e-06,4.039648
1.536934111676396e-06,4.037271
1.5369341241765523e-06,4.0379267
1.5369341366767086e-06,4.038419
1.5369341491768649e-06,4.0373535
1.536934161677021e-06,4.038583
1.5369341741771772e-06,4.0378456
1.5369341866773335e-06,4.038173
1.5369341991774897e-06,4.038336
1.536934211677646e-06,4.0385
1.5369342241778023e-06,4.0375986
1.5369342366779586e-06,4.038664
1.5369342491781148e-06,4.038419
1.536934261678271e-06,4.0367804
1.5369342741784274e-06,4.037681
1.5369342866785836e-06,4.038828
1.53693429917874e-06,4.0377626
1.536934311678896e-06,4.038173
1.5369343241790522e-06,4.0374346
1.5369343366792085e-06,4.0375175
1.5369343491793648e-06,4.038828
1.536934361679521e-06,4.0385
1.5369343741796773e-06,4.0375986
1.5369343866798336e-06,4.036617
1.5369343991799899e-06,4.038583
1.5369344116801461e-06,4.040057
1.5369344241803024e-06,4.038336
1.5369344366804587e-06,4.038828
1.536934449180615e-06,4.038828
1.536934461680771e-06,4.039565
1.5369344741809273e-06,4.0374346
1.5369344866810835e-06,4.0380907
1.5369344991812398e-06,4.0379267
1.536934511681396e-06,4.037271
1.5369345241815523e-06,4.036698
1.5369345366817086e-06,4.038419
1.5369345491818649e-06,4.0378456
1.5369345616820211e-06,4.0378456
1.5369345741821774e-06,4.0379267
1.5369345866823337e-06,4.0373535
1.53693459918249e-06,4.0389104
1.536934611682646e-06,4.038664
1.5369346241828023e-06,4.039648
1.5369346366829586e-06,4.037681
1.5369346491831148e-06,4.039976
1.536934661683271e-06,4.0371895
1.5369346741834274e-06,4.0373535
1.5369346866835836e-06,4.0378456
1.53693469918374e-06,4.0377626
1.5369347116838962e-06,4.0378456
1.5369347241840524e-06,4.038747
1.5369347366842087e-06,4.0368614
1.5369347491843648e-06,4.038419
1.536934761684521e-06,4.0379267
1.5369347741846773e-06,4.037107
1.5369347866848336e-06,4.038664
1.5369347991849899e-06,4.0385
1.5369348116851461e-06,4.038664
1.5369348241853024e-06,4.038009
1.5369348366854587e-06,4.03932
1.536934849185615e-06,4.0389915
1.5369348616857712e-06,4.0382547
1.5369348741859275e-06,4.0375986
1.5369348866860837e-06,4.0377626
1.5369348991862398e-06,4.0375175
1.536934911686396e-06,4.038747
1.5369349241865523e-06,4.0378456
1.5369349366867086e-06,4.0398116
1.5369349491868649e-06,4.038009
1.5369349616870212e-06,4.039565
1.5369349741871774e-06,4.0374346
1.5369349866873337e-06,4.038336
1.53693499918749e-06,4.0371895
1.5369350116876462e-06,4.0389104
1.5369350241878025e-06,4.039075
1.5369350366879588e-06,4.0378456
1.5369350491881148e-06,4.0389915
1.536935061688271e-06,4.0377626
1.5369350741884274e-06,4.0379267
1.5369350866885836e-06,4.0380907
1.53693509918874e-06,4.037681
1.5369351116888962e-06,4.039156
1.5369351241890525e-06,4.0380907
1.5369351366892087e-06,4.0389104
